# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5004.9000     1.038951e+15     1.039090e+15      0.999867
   5004.9100     1.038945e+15     1.039083e+15      0.999867
   5004.9200     1.038938e+15     1.039077e+15      0.999867
   5004.9300     1.038931e+15     1.039070e+15      0.999867
   5004.9400     1.038924e+15     1.039063e+15      0.999867
   5004.9500     1.038917e+15     1.039056e+15      0.999867
   5004.9600     1.038911e+15     1.039049e+15      0.999867
   5004.9700     1.038904e+15     1.039042e+15      0.999867
   5004.9800     1.038897e+15     1.039035e+15      0.999867
   5004.9900     1.038890e+15     1.039029e+15      0.999867
   5005.0000     1.038883e+15     1.039022e+15      0.999867
   5005.0100     1.038882e+15     1.039020e+15      0.999867
   5005.0200     1.038880e+15     1.039018e+15      0.999867
   5005.0300     1.038878e+15     1.039016e+15      0.999867
   5005.0400     1.038876e+15     1.039014e+15      0.999867
   5005.0500     1.038874e+15     1.039013e+15      0.999867
   5005.0600     1.038873e+15     1.039011e+15      0.999867
   5005.0700     1.038871e+15     1.039009e+15      0.999867
   5005.0800     1.038869e+15     1.039007e+15      0.999867
   5005.0900     1.038867e+15     1.039005e+15      0.999867
   5005.1000     1.038865e+15     1.039004e+15      0.999867
   5005.1100     1.038864e+15     1.039002e+15      0.999867
   5005.1200     1.038862e+15     1.039000e+15      0.999867
   5005.1300     1.038860e+15     1.038998e+15      0.999867
   5005.1400     1.038858e+15     1.038996e+15      0.999867
   5005.1500     1.038856e+15     1.038994e+15      0.999867
   5005.1600     1.038855e+15     1.038993e+15      0.999867
   5005.1700     1.038853e+15     1.038991e+15      0.999867
   5005.1800     1.038851e+15     1.038989e+15      0.999867
   5005.1900     1.038849e+15     1.038987e+15      0.999867
   5005.2000     1.038847e+15     1.038985e+15      0.999867
   5005.2100     1.038846e+15     1.038984e+15      0.999867
   5005.2200     1.038844e+15     1.038982e+15      0.999867
   5005.2300     1.038842e+15     1.038980e+15      0.999867
   5005.2400     1.038840e+15     1.038978e+15      0.999867
   5005.2500     1.038838e+15     1.038976e+15      0.999867
   5005.2600     1.038837e+15     1.038974e+15      0.999867
   5005.2700     1.038835e+15     1.038973e+15      0.999867
   5005.2800     1.038833e+15     1.038971e+15      0.999867
   5005.2900     1.038831e+15     1.038969e+15      0.999867
   5005.3000     1.038829e+15     1.038967e+15      0.999867
   5005.3100     1.038828e+15     1.038965e+15      0.999867
   5005.3200     1.038826e+15     1.038964e+15      0.999867
   5005.3300     1.038824e+15     1.038962e+15      0.999867
   5005.3400     1.038822e+15     1.038960e+15      0.999867
   5005.3500     1.038820e+15     1.038958e+15      0.999867
   5005.3600     1.038819e+15     1.038956e+15      0.999868
   5005.3700     1.038817e+15     1.038954e+15      0.999868
   5005.3800     1.038815e+15     1.038953e+15      0.999868
   5005.3900     1.038813e+15     1.038951e+15      0.999868
   5005.4000     1.038811e+15     1.038949e+15      0.999868
   5005.4100     1.038810e+15     1.038947e+15      0.999868
   5005.4200     1.038808e+15     1.038945e+15      0.999868
   5005.4300     1.038806e+15     1.038943e+15      0.999868
   5005.4400     1.038804e+15     1.038942e+15      0.999868
   5005.4500     1.038802e+15     1.038940e+15      0.999868
   5005.4600     1.038801e+15     1.038938e+15      0.999868
   5005.4700     1.038799e+15     1.038936e+15      0.999868
   5005.4800     1.038797e+15     1.038934e+15      0.999868
   5005.4900     1.038795e+15     1.038933e+15      0.999868
   5005.5000     1.038793e+15     1.038931e+15      0.999868
   5005.5100     1.038792e+15     1.038929e+15      0.999868
   5005.5200     1.038790e+15     1.038927e+15      0.999868
   5005.5300     1.038788e+15     1.038925e+15      0.999868
   5005.5400     1.038786e+15     1.038923e+15      0.999868
   5005.5500     1.038784e+15     1.038922e+15      0.999868
   5005.5600     1.038783e+15     1.038920e+15      0.999868
   5005.5700     1.038781e+15     1.038918e+15      0.999868
   5005.5800     1.038779e+15     1.038916e+15      0.999868
   5005.5900     1.038777e+15     1.038914e+15      0.999868
   5005.6000     1.038775e+15     1.038913e+15      0.999868
   5005.6100     1.038774e+15     1.038911e+15      0.999868
   5005.6200     1.038772e+15     1.038909e+15      0.999868
   5005.6300     1.038770e+15     1.038907e+15      0.999868
   5005.6400     1.038768e+15     1.038905e+15      0.999868
   5005.6500     1.038766e+15     1.038903e+15      0.999868
   5005.6600     1.038765e+15     1.038902e+15      0.999868
   5005.6700     1.038763e+15     1.038900e+15      0.999868
   5005.6800     1.038761e+15     1.038898e+15      0.999868
   5005.6900     1.038759e+15     1.038896e+15      0.999868
   5005.7000     1.038757e+15     1.038894e+15      0.999868
   5005.7100     1.038756e+15     1.038892e+15      0.999868
   5005.7200     1.038754e+15     1.038891e+15      0.999868
   5005.7300     1.038752e+15     1.038889e+15      0.999868
   5005.7400     1.038750e+15     1.038887e+15      0.999868
   5005.7500     1.038748e+15     1.038885e+15      0.999868
   5005.7600     1.038747e+15     1.038883e+15      0.999868
   5005.7700     1.038745e+15     1.038882e+15      0.999868
   5005.7800     1.038743e+15     1.038880e+15      0.999868
   5005.7900     1.038741e+15     1.038878e+15      0.999868
   5005.8000     1.038739e+15     1.038876e+15      0.999868
   5005.8100     1.038738e+15     1.038874e+15      0.999868
   5005.8200     1.038736e+15     1.038872e+15      0.999868
   5005.8300     1.038734e+15     1.038871e+15      0.999869
   5005.8400     1.038732e+15     1.038869e+15      0.999869
   5005.8500     1.038730e+15     1.038867e+15      0.999869
   5005.8600     1.038729e+15     1.038865e+15      0.999869
   5005.8700     1.038727e+15     1.038863e+15      0.999869
   5005.8800     1.038725e+15     1.038862e+15      0.999869
   5005.8900     1.038723e+15     1.038860e+15      0.999869
   5005.9000     1.038721e+15     1.038858e+15      0.999869
   5005.9100     1.038720e+15     1.038856e+15      0.999869
   5005.9200     1.038718e+15     1.038854e+15      0.999869
   5005.9300     1.038716e+15     1.038852e+15      0.999869
   5005.9400     1.038714e+15     1.038851e+15      0.999869
   5005.9500     1.038712e+15     1.038849e+15      0.999869
   5005.9600     1.038711e+15     1.038847e+15      0.999869
   5005.9700     1.038709e+15     1.038845e+15      0.999869
   5005.9800     1.038707e+15     1.038843e+15      0.999869
   5005.9900     1.038705e+15     1.038841e+15      0.999869
   5006.0000     1.038703e+15     1.038840e+15      0.999869
   5006.0100     1.038709e+15     1.038845e+15      0.999869
   5006.0200     1.038714e+15     1.038850e+15      0.999869
   5006.0300     1.038720e+15     1.038856e+15      0.999869
   5006.0400     1.038725e+15     1.038861e+15      0.999869
   5006.0500     1.038731e+15     1.038867e+15      0.999869
   5006.0600     1.038736e+15     1.038872e+15      0.999869
   5006.0700     1.038741e+15     1.038878e+15      0.999869
   5006.0800     1.038747e+15     1.038883e+15      0.999869
   5006.0900     1.038752e+15     1.038888e+15      0.999869
   5006.1000     1.038758e+15     1.038894e+15      0.999869
   5006.1100     1.038763e+15     1.038899e+15      0.999869
   5006.1200     1.038769e+15     1.038905e+15      0.999869
   5006.1300     1.038774e+15     1.038910e+15      0.999869
   5006.1400     1.038779e+15     1.038915e+15      0.999869
   5006.1500     1.038785e+15     1.038921e+15      0.999869
   5006.1600     1.038790e+15     1.038926e+15      0.999869
   5006.1700     1.038796e+15     1.038932e+15      0.999869
   5006.1800     1.038801e+15     1.038937e+15      0.999869
   5006.1900     1.038807e+15     1.038943e+15      0.999869
   5006.2000     1.038812e+15     1.038948e+15      0.999869
   5006.2100     1.038817e+15     1.038953e+15      0.999869
   5006.2200     1.038823e+15     1.038959e+15      0.999869
   5006.2300     1.038828e+15     1.038964e+15      0.999869
   5006.2400     1.038834e+15     1.038970e+15      0.999869
   5006.2500     1.038839e+15     1.038975e+15      0.999869
   5006.2600     1.038845e+15     1.038980e+15      0.999869
   5006.2700     1.038850e+15     1.038986e+15      0.999869
   5006.2800     1.038856e+15     1.038991e+15      0.999869
   5006.2900     1.038861e+15     1.038997e+15      0.999869
   5006.3000     1.038866e+15     1.039002e+15      0.999869
   5006.3100     1.038872e+15     1.039007e+15      0.999869
   5006.3200     1.038877e+15     1.039013e+15      0.999869
   5006.3300     1.038883e+15     1.039018e+15      0.999869
   5006.3400     1.038888e+15     1.039024e+15      0.999869
   5006.3500     1.038894e+15     1.039029e+15      0.999870
   5006.3600     1.038899e+15     1.039035e+15      0.999870
   5006.3700     1.038904e+15     1.039040e+15      0.999870
   5006.3800     1.038910e+15     1.039045e+15      0.999870
   5006.3900     1.038915e+15     1.039051e+15      0.999870
   5006.4000     1.038921e+15     1.039056e+15      0.999870
   5006.4100     1.038926e+15     1.039062e+15      0.999870
   5006.4200     1.038932e+15     1.039067e+15      0.999870
   5006.4300     1.038937e+15     1.039072e+15      0.999870
   5006.4400     1.038942e+15     1.039078e+15      0.999870
   5006.4500     1.038948e+15     1.039083e+15      0.999870
   5006.4600     1.038953e+15     1.039089e+15      0.999870
   5006.4700     1.038959e+15     1.039094e+15      0.999870
   5006.4800     1.038964e+15     1.039099e+15      0.999870
   5006.4900     1.038970e+15     1.039105e+15      0.999870
   5006.5000     1.038975e+15     1.039110e+15      0.999870
   5006.5100     1.038980e+15     1.039116e+15      0.999870
   5006.5200     1.038986e+15     1.039121e+15      0.999870
   5006.5300     1.038991e+15     1.039127e+15      0.999870
   5006.5400     1.038997e+15     1.039132e+15      0.999870
   5006.5500     1.039002e+15     1.039137e+15      0.999870
   5006.5600     1.039008e+15     1.039143e+15      0.999870
   5006.5700     1.039013e+15     1.039148e+15      0.999870
   5006.5800     1.039018e+15     1.039154e+15      0.999870
   5006.5900     1.039024e+15     1.039159e+15      0.999870
   5006.6000     1.039029e+15     1.039164e+15      0.999870
   5006.6100     1.039035e+15     1.039170e+15      0.999870
   5006.6200     1.039040e+15     1.039175e+15      0.999870
   5006.6300     1.039046e+15     1.039181e+15      0.999870
   5006.6400     1.039051e+15     1.039186e+15      0.999870
   5006.6500     1.039057e+15     1.039192e+15      0.999870
   5006.6600     1.039062e+15     1.039197e+15      0.999870
   5006.6700     1.039067e+15     1.039202e+15      0.999870
   5006.6800     1.039073e+15     1.039208e+15      0.999870
   5006.6900     1.039078e+15     1.039213e+15      0.999870
   5006.7000     1.039084e+15     1.039219e+15      0.999870
   5006.7100     1.039089e+15     1.039224e+15      0.999870
   5006.7200     1.039095e+15     1.039229e+15      0.999870
   5006.7300     1.039100e+15     1.039235e+15      0.999870
   5006.7400     1.039105e+15     1.039240e+15      0.999870
   5006.7500     1.039111e+15     1.039246e+15      0.999870
   5006.7600     1.039116e+15     1.039251e+15      0.999870
   5006.7700     1.039122e+15     1.039257e+15      0.999870
   5006.7800     1.039127e+15     1.039262e+15      0.999870
   5006.7900     1.039133e+15     1.039267e+15      0.999870
   5006.8000     1.039138e+15     1.039273e+15      0.999870
   5006.8100     1.039143e+15     1.039278e+15      0.999870
   5006.8200     1.039149e+15     1.039284e+15      0.999870
   5006.8300     1.039154e+15     1.039289e+15      0.999870
   5006.8400     1.039160e+15     1.039294e+15      0.999870
   5006.8500     1.039165e+15     1.039300e+15      0.999870
   5006.8600     1.039171e+15     1.039305e+15      0.999870
   5006.8700     1.039176e+15     1.039311e+15      0.999870
   5006.8800     1.039181e+15     1.039316e+15      0.999870
   5006.8900     1.039187e+15     1.039321e+15      0.999871
   5006.9000     1.039192e+15     1.039327e+15      0.999871
   5006.9100     1.039198e+15     1.039332e+15      0.999871
   5006.9200     1.039203e+15     1.039338e+15      0.999871
   5006.9300     1.039209e+15     1.039343e+15      0.999871
   5006.9400     1.039214e+15     1.039349e+15      0.999871
   5006.9500     1.039220e+15     1.039354e+15      0.999871
   5006.9600     1.039225e+15     1.039359e+15      0.999871
   5006.9700     1.039230e+15     1.039365e+15      0.999871
   5006.9800     1.039236e+15     1.039370e+15      0.999871
   5006.9900     1.039241e+15     1.039376e+15      0.999871
   5007.0000     1.039247e+15     1.039381e+15      0.999871
   5007.0100     1.039255e+15     1.039389e+15      0.999871
   5007.0200     1.039264e+15     1.039398e+15      0.999871
   5007.0300     1.039272e+15     1.039406e+15      0.999871
   5007.0400     1.039280e+15     1.039415e+15      0.999871
   5007.0500     1.039289e+15     1.039423e+15      0.999871
   5007.0600     1.039297e+15     1.039431e+15      0.999871
   5007.0700     1.039306e+15     1.039440e+15      0.999871
   5007.0800     1.039314e+15     1.039448e+15      0.999871
   5007.0900     1.039322e+15     1.039457e+15      0.999871
   5007.1000     1.039331e+15     1.039465e+15      0.999871
   5007.1100     1.039339e+15     1.039473e+15      0.999871
   5007.1200     1.039348e+15     1.039482e+15      0.999871
   5007.1300     1.039356e+15     1.039490e+15      0.999871
   5007.1400     1.039364e+15     1.039498e+15      0.999871
   5007.1500     1.039373e+15     1.039507e+15      0.999871
   5007.1600     1.039381e+15     1.039515e+15      0.999871
   5007.1700     1.039390e+15     1.039524e+15      0.999871
   5007.1800     1.039398e+15     1.039532e+15      0.999871
   5007.1900     1.039406e+15     1.039540e+15      0.999871
   5007.2000     1.039415e+15     1.039549e+15      0.999871
   5007.2100     1.039423e+15     1.039557e+15      0.999871
   5007.2200     1.039432e+15     1.039566e+15      0.999871
   5007.2300     1.039440e+15     1.039574e+15      0.999871
   5007.2400     1.039448e+15     1.039582e+15      0.999871
   5007.2500     1.039457e+15     1.039591e+15      0.999871
   5007.2600     1.039465e+15     1.039599e+15      0.999871
   5007.2700     1.039474e+15     1.039608e+15      0.999871
   5007.2800     1.039482e+15     1.039616e+15      0.999871
   5007.2900     1.039490e+15     1.039624e+15      0.999871
   5007.3000     1.039499e+15     1.039633e+15      0.999871
   5007.3100     1.039507e+15     1.039641e+15      0.999871
   5007.3200     1.039516e+15     1.039650e+15      0.999871
   5007.3300     1.039524e+15     1.039658e+15      0.999871
   5007.3400     1.039532e+15     1.039666e+15      0.999871
   5007.3500     1.039541e+15     1.039675e+15      0.999871
   5007.3600     1.039549e+15     1.039683e+15      0.999871
   5007.3700     1.039558e+15     1.039691e+15      0.999871
