# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5004.9000     1.663664e+14     1.663667e+14      0.999998
   5004.9100     1.663656e+14     1.663659e+14      0.999998
   5004.9200     1.663648e+14     1.663651e+14      0.999998
   5004.9300     1.663640e+14     1.663643e+14      0.999998
   5004.9400     1.663632e+14     1.663635e+14      0.999998
   5004.9500     1.663625e+14     1.663628e+14      0.999998
   5004.9600     1.663617e+14     1.663620e+14      0.999998
   5004.9700     1.663609e+14     1.663612e+14      0.999998
   5004.9800     1.663601e+14     1.663604e+14      0.999998
   5004.9900     1.663593e+14     1.663596e+14      0.999998
   5005.0000     1.663586e+14     1.663588e+14      0.999998
   5005.0100     1.663582e+14     1.663585e+14      0.999998
   5005.0200     1.663579e+14     1.663581e+14      0.999998
   5005.0300     1.663575e+14     1.663578e+14      0.999998
   5005.0400     1.663572e+14     1.663574e+14      0.999998
   5005.0500     1.663568e+14     1.663571e+14      0.999998
   5005.0600     1.663565e+14     1.663568e+14      0.999998
   5005.0700     1.663561e+14     1.663564e+14      0.999998
   5005.0800     1.663558e+14     1.663561e+14      0.999998
   5005.0900     1.663554e+14     1.663557e+14      0.999998
   5005.1000     1.663551e+14     1.663554e+14      0.999998
   5005.1100     1.663547e+14     1.663550e+14      0.999998
   5005.1200     1.663544e+14     1.663547e+14      0.999998
   5005.1300     1.663540e+14     1.663543e+14      0.999998
   5005.1400     1.663537e+14     1.663540e+14      0.999998
   5005.1500     1.663533e+14     1.663536e+14      0.999998
   5005.1600     1.663530e+14     1.663533e+14      0.999998
   5005.1700     1.663526e+14     1.663529e+14      0.999998
   5005.1800     1.663523e+14     1.663526e+14      0.999998
   5005.1900     1.663520e+14     1.663522e+14      0.999998
   5005.2000     1.663516e+14     1.663519e+14      0.999998
   5005.2100     1.663513e+14     1.663515e+14      0.999998
   5005.2200     1.663509e+14     1.663512e+14      0.999998
   5005.2300     1.663506e+14     1.663508e+14      0.999998
   5005.2400     1.663502e+14     1.663505e+14      0.999998
   5005.2500     1.663499e+14     1.663502e+14      0.999998
   5005.2600     1.663495e+14     1.663498e+14      0.999998
   5005.2700     1.663492e+14     1.663495e+14      0.999998
   5005.2800     1.663488e+14     1.663491e+14      0.999998
   5005.2900     1.663485e+14     1.663488e+14      0.999998
   5005.3000     1.663481e+14     1.663484e+14      0.999998
   5005.3100     1.663478e+14     1.663481e+14      0.999998
   5005.3200     1.663474e+14     1.663477e+14      0.999998
   5005.3300     1.663471e+14     1.663474e+14      0.999998
   5005.3400     1.663467e+14     1.663470e+14      0.999998
   5005.3500     1.663464e+14     1.663467e+14      0.999998
   5005.3600     1.663460e+14     1.663463e+14      0.999998
   5005.3700     1.663457e+14     1.663460e+14      0.999998
   5005.3800     1.663454e+14     1.663456e+14      0.999998
   5005.3900     1.663450e+14     1.663453e+14      0.999998
   5005.4000     1.663447e+14     1.663449e+14      0.999998
   5005.4100     1.663443e+14     1.663446e+14      0.999998
   5005.4200     1.663440e+14     1.663442e+14      0.999998
   5005.4300     1.663436e+14     1.663439e+14      0.999998
   5005.4400     1.663433e+14     1.663436e+14      0.999998
   5005.4500     1.663429e+14     1.663432e+14      0.999998
   5005.4600     1.663426e+14     1.663429e+14      0.999998
   5005.4700     1.663422e+14     1.663425e+14      0.999998
   5005.4800     1.663419e+14     1.663422e+14      0.999998
   5005.4900     1.663415e+14     1.663418e+14      0.999998
   5005.5000     1.663412e+14     1.663415e+14      0.999998
   5005.5100     1.663408e+14     1.663411e+14      0.999998
   5005.5200     1.663405e+14     1.663408e+14      0.999998
   5005.5300     1.663401e+14     1.663404e+14      0.999998
   5005.5400     1.663398e+14     1.663401e+14      0.999998
   5005.5500     1.663394e+14     1.663397e+14      0.999998
   5005.5600     1.663391e+14     1.663394e+14      0.999998
   5005.5700     1.663388e+14     1.663390e+14      0.999998
   5005.5800     1.663384e+14     1.663387e+14      0.999998
   5005.5900     1.663381e+14     1.663383e+14      0.999998
   5005.6000     1.663377e+14     1.663380e+14      0.999998
   5005.6100     1.663374e+14     1.663376e+14      0.999998
   5005.6200     1.663370e+14     1.663373e+14      0.999998
   5005.6300     1.663367e+14     1.663370e+14      0.999998
   5005.6400     1.663363e+14     1.663366e+14      0.999998
   5005.6500     1.663360e+14     1.663363e+14      0.999998
   5005.6600     1.663356e+14     1.663359e+14      0.999998
   5005.6700     1.663353e+14     1.663356e+14      0.999998
   5005.6800     1.663349e+14     1.663352e+14      0.999998
   5005.6900     1.663346e+14     1.663349e+14      0.999998
   5005.7000     1.663342e+14     1.663345e+14      0.999998
   5005.7100     1.663339e+14     1.663342e+14      0.999998
   5005.7200     1.663335e+14     1.663338e+14      0.999998
   5005.7300     1.663332e+14     1.663335e+14      0.999998
   5005.7400     1.663328e+14     1.663331e+14      0.999998
   5005.7500     1.663325e+14     1.663328e+14      0.999998
   5005.7600     1.663322e+14     1.663324e+14      0.999998
   5005.7700     1.663318e+14     1.663321e+14      0.999998
   5005.7800     1.663315e+14     1.663317e+14      0.999998
   5005.7900     1.663311e+14     1.663314e+14      0.999998
   5005.8000     1.663308e+14     1.663310e+14      0.999998
   5005.8100     1.663304e+14     1.663307e+14      0.999998
   5005.8200     1.663301e+14     1.663304e+14      0.999998
   5005.8300     1.663297e+14     1.663300e+14      0.999998
   5005.8400     1.663294e+14     1.663297e+14      0.999998
   5005.8500     1.663290e+14     1.663293e+14      0.999998
   5005.8600     1.663287e+14     1.663290e+14      0.999998
   5005.8700     1.663283e+14     1.663286e+14      0.999998
   5005.8800     1.663280e+14     1.663283e+14      0.999998
   5005.8900     1.663276e+14     1.663279e+14      0.999998
   5005.9000     1.663273e+14     1.663276e+14      0.999998
   5005.9100     1.663269e+14     1.663272e+14      0.999998
   5005.9200     1.663266e+14     1.663269e+14      0.999998
   5005.9300     1.663262e+14     1.663265e+14      0.999998
   5005.9400     1.663259e+14     1.663262e+14      0.999998
   5005.9500     1.663256e+14     1.663258e+14      0.999998
   5005.9600     1.663252e+14     1.663255e+14      0.999998
   5005.9700     1.663249e+14     1.663251e+14      0.999998
   5005.9800     1.663245e+14     1.663248e+14      0.999998
   5005.9900     1.663242e+14     1.663244e+14      0.999998
   5006.0000     1.663238e+14     1.663241e+14      0.999998
   5006.0100     1.663249e+14     1.663252e+14      0.999998
   5006.0200     1.663260e+14     1.663263e+14      0.999998
   5006.0300     1.663272e+14     1.663274e+14      0.999998
   5006.0400     1.663283e+14     1.663285e+14      0.999998
   5006.0500     1.663294e+14     1.663297e+14      0.999998
   5006.0600     1.663305e+14     1.663308e+14      0.999998
   5006.0700     1.663316e+14     1.663319e+14      0.999998
   5006.0800     1.663327e+14     1.663330e+14      0.999998
   5006.0900     1.663338e+14     1.663341e+14      0.999998
   5006.1000     1.663349e+14     1.663352e+14      0.999998
   5006.1100     1.663360e+14     1.663363e+14      0.999998
   5006.1200     1.663371e+14     1.663374e+14      0.999998
   5006.1300     1.663383e+14     1.663385e+14      0.999998
   5006.1400     1.663394e+14     1.663396e+14      0.999998
   5006.1500     1.663405e+14     1.663408e+14      0.999998
   5006.1600     1.663416e+14     1.663419e+14      0.999998
   5006.1700     1.663427e+14     1.663430e+14      0.999998
   5006.1800     1.663438e+14     1.663441e+14      0.999998
   5006.1900     1.663449e+14     1.663452e+14      0.999998
   5006.2000     1.663460e+14     1.663463e+14      0.999998
   5006.2100     1.663471e+14     1.663474e+14      0.999998
   5006.2200     1.663483e+14     1.663485e+14      0.999998
   5006.2300     1.663494e+14     1.663496e+14      0.999998
   5006.2400     1.663505e+14     1.663508e+14      0.999998
   5006.2500     1.663516e+14     1.663519e+14      0.999998
   5006.2600     1.663527e+14     1.663530e+14      0.999998
   5006.2700     1.663538e+14     1.663541e+14      0.999998
   5006.2800     1.663549e+14     1.663552e+14      0.999998
   5006.2900     1.663560e+14     1.663563e+14      0.999998
   5006.3000     1.663571e+14     1.663574e+14      0.999998
   5006.3100     1.663582e+14     1.663585e+14      0.999998
   5006.3200     1.663594e+14     1.663596e+14      0.999998
   5006.3300     1.663605e+14     1.663607e+14      0.999998
   5006.3400     1.663616e+14     1.663619e+14      0.999998
   5006.3500     1.663627e+14     1.663630e+14      0.999998
   5006.3600     1.663638e+14     1.663641e+14      0.999998
   5006.3700     1.663649e+14     1.663652e+14      0.999998
   5006.3800     1.663660e+14     1.663663e+14      0.999998
   5006.3900     1.663671e+14     1.663674e+14      0.999998
   5006.4000     1.663682e+14     1.663685e+14      0.999998
   5006.4100     1.663694e+14     1.663696e+14      0.999998
   5006.4200     1.663705e+14     1.663707e+14      0.999998
   5006.4300     1.663716e+14     1.663719e+14      0.999998
   5006.4400     1.663727e+14     1.663730e+14      0.999998
   5006.4500     1.663738e+14     1.663741e+14      0.999998
   5006.4600     1.663749e+14     1.663752e+14      0.999998
   5006.4700     1.663760e+14     1.663763e+14      0.999998
   5006.4800     1.663771e+14     1.663774e+14      0.999998
   5006.4900     1.663782e+14     1.663785e+14      0.999998
   5006.5000     1.663793e+14     1.663796e+14      0.999998
   5006.5100     1.663805e+14     1.663807e+14      0.999998
   5006.5200     1.663816e+14     1.663818e+14      0.999998
   5006.5300     1.663827e+14     1.663830e+14      0.999998
   5006.5400     1.663838e+14     1.663841e+14      0.999998
   5006.5500     1.663849e+14     1.663852e+14      0.999998
   5006.5600     1.663860e+14     1.663863e+14      0.999998
   5006.5700     1.663871e+14     1.663874e+14      0.999998
   5006.5800     1.663882e+14     1.663885e+14      0.999998
   5006.5900     1.663893e+14     1.663896e+14      0.999998
   5006.6000     1.663905e+14     1.663907e+14      0.999998
   5006.6100     1.663916e+14     1.663918e+14      0.999998
   5006.6200     1.663927e+14     1.663930e+14      0.999998
   5006.6300     1.663938e+14     1.663941e+14      0.999998
   5006.6400     1.663949e+14     1.663952e+14      0.999998
   5006.6500     1.663960e+14     1.663963e+14      0.999998
   5006.6600     1.663971e+14     1.663974e+14      0.999998
   5006.6700     1.663982e+14     1.663985e+14      0.999998
   5006.6800     1.663993e+14     1.663996e+14      0.999998
   5006.6900     1.664004e+14     1.664007e+14      0.999998
   5006.7000     1.664016e+14     1.664018e+14      0.999998
   5006.7100     1.664027e+14     1.664029e+14      0.999998
   5006.7200     1.664038e+14     1.664041e+14      0.999998
   5006.7300     1.664049e+14     1.664052e+14      0.999998
   5006.7400     1.664060e+14     1.664063e+14      0.999998
   5006.7500     1.664071e+14     1.664074e+14      0.999998
   5006.7600     1.664082e+14     1.664085e+14      0.999998
   5006.7700     1.664093e+14     1.664096e+14      0.999998
   5006.7800     1.664104e+14     1.664107e+14      0.999998
   5006.7900     1.664116e+14     1.664118e+14      0.999998
   5006.8000     1.664127e+14     1.664129e+14      0.999998
   5006.8100     1.664138e+14     1.664141e+14      0.999998
   5006.8200     1.664149e+14     1.664152e+14      0.999998
   5006.8300     1.664160e+14     1.664163e+14      0.999998
   5006.8400     1.664171e+14     1.664174e+14      0.999998
   5006.8500     1.664182e+14     1.664185e+14      0.999998
   5006.8600     1.664193e+14     1.664196e+14      0.999998
   5006.8700     1.664204e+14     1.664207e+14      0.999998
   5006.8800     1.664216e+14     1.664218e+14      0.999998
   5006.8900     1.664227e+14     1.664229e+14      0.999998
   5006.9000     1.664238e+14     1.664241e+14      0.999998
   5006.9100     1.664249e+14     1.664252e+14      0.999998
   5006.9200     1.664260e+14     1.664263e+14      0.999998
   5006.9300     1.664271e+14     1.664274e+14      0.999998
   5006.9400     1.664282e+14     1.664285e+14      0.999998
   5006.9500     1.664293e+14     1.664296e+14      0.999998
   5006.9600     1.664304e+14     1.664307e+14      0.999998
   5006.9700     1.664315e+14     1.664318e+14      0.999998
   5006.9800     1.664327e+14     1.664329e+14      0.999998
   5006.9900     1.664338e+14     1.664340e+14      0.999998
   5007.0000     1.664349e+14     1.664352e+14      0.999998
   5007.0100     1.664366e+14     1.664369e+14      0.999998
   5007.0200     1.664384e+14     1.664387e+14      0.999998
   5007.0300     1.664402e+14     1.664405e+14      0.999998
   5007.0400     1.664420e+14     1.664422e+14      0.999998
   5007.0500     1.664437e+14     1.664440e+14      0.999998
   5007.0600     1.664455e+14     1.664458e+14      0.999998
   5007.0700     1.664473e+14     1.664475e+14      0.999998
   5007.0800     1.664490e+14     1.664493e+14      0.999998
   5007.0900     1.664508e+14     1.664511e+14      0.999998
   5007.1000     1.664526e+14     1.664528e+14      0.999998
   5007.1100     1.664543e+14     1.664546e+14      0.999998
   5007.1200     1.664561e+14     1.664564e+14      0.999998
   5007.1300     1.664579e+14     1.664581e+14      0.999998
   5007.1400     1.664596e+14     1.664599e+14      0.999998
   5007.1500     1.664614e+14     1.664617e+14      0.999998
   5007.1600     1.664632e+14     1.664634e+14      0.999998
   5007.1700     1.664649e+14     1.664652e+14      0.999998
   5007.1800     1.664667e+14     1.664670e+14      0.999998
   5007.1900     1.664685e+14     1.664687e+14      0.999998
   5007.2000     1.664702e+14     1.664705e+14      0.999998
   5007.2100     1.664720e+14     1.664723e+14      0.999998
   5007.2200     1.664738e+14     1.664741e+14      0.999998
   5007.2300     1.664755e+14     1.664758e+14      0.999998
   5007.2400     1.664773e+14     1.664776e+14      0.999998
   5007.2500     1.664791e+14     1.664794e+14      0.999998
   5007.2600     1.664808e+14     1.664811e+14      0.999998
   5007.2700     1.664826e+14     1.664829e+14      0.999998
   5007.2800     1.664844e+14     1.664847e+14      0.999998
   5007.2900     1.664862e+14     1.664864e+14      0.999998
   5007.3000     1.664879e+14     1.664882e+14      0.999998
   5007.3100     1.664897e+14     1.664900e+14      0.999998
   5007.3200     1.664915e+14     1.664917e+14      0.999998
   5007.3300     1.664932e+14     1.664935e+14      0.999998
   5007.3400     1.664950e+14     1.664953e+14      0.999998
   5007.3500     1.664968e+14     1.664970e+14      0.999998
   5007.3600     1.664985e+14     1.664988e+14      0.999998
   5007.3700     1.665003e+14     1.665006e+14      0.999998
