# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5004.9000     1.814393e+14     1.814397e+14      0.999998
   5004.9100     1.814399e+14     1.814403e+14      0.999998
   5004.9200     1.814405e+14     1.814409e+14      0.999998
   5004.9300     1.814411e+14     1.814416e+14      0.999998
   5004.9400     1.814417e+14     1.814422e+14      0.999998
   5004.9500     1.814424e+14     1.814428e+14      0.999998
   5004.9600     1.814430e+14     1.814434e+14      0.999998
   5004.9700     1.814436e+14     1.814440e+14      0.999998
   5004.9800     1.814442e+14     1.814446e+14      0.999998
   5004.9900     1.814448e+14     1.814452e+14      0.999998
   5005.0000     1.814454e+14     1.814459e+14      0.999998
   5005.0100     1.814461e+14     1.814465e+14      0.999998
   5005.0200     1.814467e+14     1.814471e+14      0.999998
   5005.0300     1.814473e+14     1.814477e+14      0.999998
   5005.0400     1.814479e+14     1.814483e+14      0.999998
   5005.0500     1.814485e+14     1.814489e+14      0.999998
   5005.0600     1.814491e+14     1.814496e+14      0.999998
   5005.0700     1.814498e+14     1.814502e+14      0.999998
   5005.0800     1.814504e+14     1.814508e+14      0.999998
   5005.0900     1.814510e+14     1.814514e+14      0.999998
   5005.1000     1.814516e+14     1.814520e+14      0.999998
   5005.1100     1.814522e+14     1.814526e+14      0.999998
   5005.1200     1.814528e+14     1.814533e+14      0.999998
   5005.1300     1.814535e+14     1.814539e+14      0.999998
   5005.1400     1.814541e+14     1.814545e+14      0.999998
   5005.1500     1.814547e+14     1.814551e+14      0.999998
   5005.1600     1.814553e+14     1.814557e+14      0.999998
   5005.1700     1.814559e+14     1.814563e+14      0.999998
   5005.1800     1.814565e+14     1.814570e+14      0.999998
   5005.1900     1.814572e+14     1.814576e+14      0.999998
   5005.2000     1.814578e+14     1.814582e+14      0.999998
   5005.2100     1.814584e+14     1.814588e+14      0.999998
   5005.2200     1.814590e+14     1.814594e+14      0.999998
   5005.2300     1.814596e+14     1.814601e+14      0.999998
   5005.2400     1.814603e+14     1.814607e+14      0.999998
   5005.2500     1.814609e+14     1.814613e+14      0.999998
   5005.2600     1.814615e+14     1.814619e+14      0.999998
   5005.2700     1.814621e+14     1.814625e+14      0.999998
   5005.2800     1.814627e+14     1.814631e+14      0.999998
   5005.2900     1.814633e+14     1.814638e+14      0.999998
   5005.3000     1.814640e+14     1.814644e+14      0.999998
   5005.3100     1.814646e+14     1.814650e+14      0.999998
   5005.3200     1.814652e+14     1.814656e+14      0.999998
   5005.3300     1.814658e+14     1.814662e+14      0.999998
   5005.3400     1.814664e+14     1.814668e+14      0.999998
   5005.3500     1.814670e+14     1.814675e+14      0.999998
   5005.3600     1.814677e+14     1.814681e+14      0.999998
   5005.3700     1.814683e+14     1.814687e+14      0.999998
   5005.3800     1.814689e+14     1.814693e+14      0.999998
   5005.3900     1.814695e+14     1.814699e+14      0.999998
   5005.4000     1.814701e+14     1.814705e+14      0.999998
   5005.4100     1.814707e+14     1.814712e+14      0.999998
   5005.4200     1.814714e+14     1.814718e+14      0.999998
   5005.4300     1.814720e+14     1.814724e+14      0.999998
   5005.4400     1.814726e+14     1.814730e+14      0.999998
   5005.4500     1.814732e+14     1.814736e+14      0.999998
   5005.4600     1.814738e+14     1.814742e+14      0.999998
   5005.4700     1.814744e+14     1.814749e+14      0.999998
   5005.4800     1.814751e+14     1.814755e+14      0.999998
   5005.4900     1.814757e+14     1.814761e+14      0.999998
   5005.5000     1.814763e+14     1.814767e+14      0.999998
   5005.5100     1.814769e+14     1.814773e+14      0.999998
   5005.5200     1.814775e+14     1.814780e+14      0.999998
   5005.5300     1.814782e+14     1.814786e+14      0.999998
   5005.5400     1.814788e+14     1.814792e+14      0.999998
   5005.5500     1.814794e+14     1.814798e+14      0.999998
   5005.5600     1.814800e+14     1.814804e+14      0.999998
   5005.5700     1.814806e+14     1.814810e+14      0.999998
   5005.5800     1.814812e+14     1.814817e+14      0.999998
   5005.5900     1.814819e+14     1.814823e+14      0.999998
   5005.6000     1.814825e+14     1.814829e+14      0.999998
   5005.6100     1.814831e+14     1.814835e+14      0.999998
   5005.6200     1.814837e+14     1.814841e+14      0.999998
   5005.6300     1.814843e+14     1.814847e+14      0.999998
   5005.6400     1.814849e+14     1.814854e+14      0.999998
   5005.6500     1.814856e+14     1.814860e+14      0.999998
   5005.6600     1.814862e+14     1.814866e+14      0.999998
   5005.6700     1.814868e+14     1.814872e+14      0.999998
   5005.6800     1.814874e+14     1.814878e+14      0.999998
   5005.6900     1.814880e+14     1.814884e+14      0.999998
   5005.7000     1.814886e+14     1.814891e+14      0.999998
   5005.7100     1.814893e+14     1.814897e+14      0.999998
   5005.7200     1.814899e+14     1.814903e+14      0.999998
   5005.7300     1.814905e+14     1.814909e+14      0.999998
   5005.7400     1.814911e+14     1.814915e+14      0.999998
   5005.7500     1.814917e+14     1.814921e+14      0.999998
   5005.7600     1.814924e+14     1.814928e+14      0.999998
   5005.7700     1.814930e+14     1.814934e+14      0.999998
   5005.7800     1.814936e+14     1.814940e+14      0.999998
   5005.7900     1.814942e+14     1.814946e+14      0.999998
   5005.8000     1.814948e+14     1.814952e+14      0.999998
   5005.8100     1.814954e+14     1.814959e+14      0.999998
   5005.8200     1.814961e+14     1.814965e+14      0.999998
   5005.8300     1.814967e+14     1.814971e+14      0.999998
   5005.8400     1.814973e+14     1.814977e+14      0.999998
   5005.8500     1.814979e+14     1.814983e+14      0.999998
   5005.8600     1.814985e+14     1.814989e+14      0.999998
   5005.8700     1.814991e+14     1.814996e+14      0.999998
   5005.8800     1.814998e+14     1.815002e+14      0.999998
   5005.8900     1.815004e+14     1.815008e+14      0.999998
   5005.9000     1.815010e+14     1.815014e+14      0.999998
   5005.9100     1.815016e+14     1.815020e+14      0.999998
   5005.9200     1.815022e+14     1.815026e+14      0.999998
   5005.9300     1.815028e+14     1.815033e+14      0.999998
   5005.9400     1.815035e+14     1.815039e+14      0.999998
   5005.9500     1.815041e+14     1.815045e+14      0.999998
   5005.9600     1.815047e+14     1.815051e+14      0.999998
   5005.9700     1.815053e+14     1.815057e+14      0.999998
   5005.9800     1.815059e+14     1.815063e+14      0.999998
   5005.9900     1.815065e+14     1.815070e+14      0.999998
   5006.0000     1.815072e+14     1.815076e+14      0.999998
   5006.0100     1.815078e+14     1.815082e+14      0.999998
   5006.0200     1.815084e+14     1.815088e+14      0.999998
   5006.0300     1.815091e+14     1.815095e+14      0.999998
   5006.0400     1.815097e+14     1.815101e+14      0.999998
   5006.0500     1.815103e+14     1.815107e+14      0.999998
   5006.0600     1.815109e+14     1.815114e+14      0.999998
   5006.0700     1.815116e+14     1.815120e+14      0.999998
   5006.0800     1.815122e+14     1.815126e+14      0.999998
   5006.0900     1.815128e+14     1.815132e+14      0.999998
   5006.1000     1.815135e+14     1.815139e+14      0.999998
   5006.1100     1.815141e+14     1.815145e+14      0.999998
   5006.1200     1.815147e+14     1.815151e+14      0.999998
   5006.1300     1.815154e+14     1.815158e+14      0.999998
   5006.1400     1.815160e+14     1.815164e+14      0.999998
   5006.1500     1.815166e+14     1.815170e+14      0.999998
   5006.1600     1.815172e+14     1.815177e+14      0.999998
   5006.1700     1.815179e+14     1.815183e+14      0.999998
   5006.1800     1.815185e+14     1.815189e+14      0.999998
   5006.1900     1.815191e+14     1.815195e+14      0.999998
   5006.2000     1.815198e+14     1.815202e+14      0.999998
   5006.2100     1.815204e+14     1.815208e+14      0.999998
   5006.2200     1.815210e+14     1.815214e+14      0.999998
   5006.2300     1.815217e+14     1.815221e+14      0.999998
   5006.2400     1.815223e+14     1.815227e+14      0.999998
   5006.2500     1.815229e+14     1.815233e+14      0.999998
   5006.2600     1.815235e+14     1.815240e+14      0.999998
   5006.2700     1.815242e+14     1.815246e+14      0.999998
   5006.2800     1.815248e+14     1.815252e+14      0.999998
   5006.2900     1.815254e+14     1.815258e+14      0.999998
   5006.3000     1.815261e+14     1.815265e+14      0.999998
   5006.3100     1.815267e+14     1.815271e+14      0.999998
   5006.3200     1.815273e+14     1.815277e+14      0.999998
   5006.3300     1.815280e+14     1.815284e+14      0.999998
   5006.3400     1.815286e+14     1.815290e+14      0.999998
   5006.3500     1.815292e+14     1.815296e+14      0.999998
   5006.3600     1.815298e+14     1.815303e+14      0.999998
   5006.3700     1.815305e+14     1.815309e+14      0.999998
   5006.3800     1.815311e+14     1.815315e+14      0.999998
   5006.3900     1.815317e+14     1.815321e+14      0.999998
   5006.4000     1.815324e+14     1.815328e+14      0.999998
   5006.4100     1.815330e+14     1.815334e+14      0.999998
   5006.4200     1.815336e+14     1.815340e+14      0.999998
   5006.4300     1.815343e+14     1.815347e+14      0.999998
   5006.4400     1.815349e+14     1.815353e+14      0.999998
   5006.4500     1.815355e+14     1.815359e+14      0.999998
   5006.4600     1.815361e+14     1.815366e+14      0.999998
   5006.4700     1.815368e+14     1.815372e+14      0.999998
   5006.4800     1.815374e+14     1.815378e+14      0.999998
   5006.4900     1.815380e+14     1.815384e+14      0.999998
   5006.5000     1.815387e+14     1.815391e+14      0.999998
   5006.5100     1.815393e+14     1.815397e+14      0.999998
   5006.5200     1.815399e+14     1.815403e+14      0.999998
   5006.5300     1.815406e+14     1.815410e+14      0.999998
   5006.5400     1.815412e+14     1.815416e+14      0.999998
   5006.5500     1.815418e+14     1.815422e+14      0.999998
   5006.5600     1.815424e+14     1.815429e+14      0.999998
   5006.5700     1.815431e+14     1.815435e+14      0.999998
   5006.5800     1.815437e+14     1.815441e+14      0.999998
   5006.5900     1.815443e+14     1.815447e+14      0.999998
   5006.6000     1.815450e+14     1.815454e+14      0.999998
   5006.6100     1.815456e+14     1.815460e+14      0.999998
   5006.6200     1.815462e+14     1.815466e+14      0.999998
   5006.6300     1.815468e+14     1.815473e+14      0.999998
   5006.6400     1.815475e+14     1.815479e+14      0.999998
   5006.6500     1.815481e+14     1.815485e+14      0.999998
   5006.6600     1.815487e+14     1.815491e+14      0.999998
   5006.6700     1.815494e+14     1.815498e+14      0.999998
   5006.6800     1.815500e+14     1.815504e+14      0.999998
   5006.6900     1.815506e+14     1.815510e+14      0.999998
   5006.7000     1.815513e+14     1.815517e+14      0.999998
   5006.7100     1.815519e+14     1.815523e+14      0.999998
   5006.7200     1.815525e+14     1.815529e+14      0.999998
   5006.7300     1.815531e+14     1.815536e+14      0.999998
   5006.7400     1.815538e+14     1.815542e+14      0.999998
   5006.7500     1.815544e+14     1.815548e+14      0.999998
   5006.7600     1.815550e+14     1.815554e+14      0.999998
   5006.7700     1.815557e+14     1.815561e+14      0.999998
   5006.7800     1.815563e+14     1.815567e+14      0.999998
   5006.7900     1.815569e+14     1.815573e+14      0.999998
   5006.8000     1.815576e+14     1.815580e+14      0.999998
   5006.8100     1.815582e+14     1.815586e+14      0.999998
   5006.8200     1.815588e+14     1.815592e+14      0.999998
   5006.8300     1.815594e+14     1.815599e+14      0.999998
   5006.8400     1.815601e+14     1.815605e+14      0.999998
   5006.8500     1.815607e+14     1.815611e+14      0.999998
   5006.8600     1.815613e+14     1.815617e+14      0.999998
   5006.8700     1.815620e+14     1.815624e+14      0.999998
   5006.8800     1.815626e+14     1.815630e+14      0.999998
   5006.8900     1.815632e+14     1.815636e+14      0.999998
   5006.9000     1.815639e+14     1.815643e+14      0.999998
   5006.9100     1.815645e+14     1.815649e+14      0.999998
   5006.9200     1.815651e+14     1.815655e+14      0.999998
   5006.9300     1.815657e+14     1.815662e+14      0.999998
   5006.9400     1.815664e+14     1.815668e+14      0.999998
   5006.9500     1.815670e+14     1.815674e+14      0.999998
   5006.9600     1.815676e+14     1.815680e+14      0.999998
   5006.9700     1.815683e+14     1.815687e+14      0.999998
   5006.9800     1.815689e+14     1.815693e+14      0.999998
   5006.9900     1.815695e+14     1.815699e+14      0.999998
   5007.0000     1.815702e+14     1.815706e+14      0.999998
   5007.0100     1.815708e+14     1.815712e+14      0.999998
   5007.0200     1.815714e+14     1.815718e+14      0.999998
   5007.0300     1.815721e+14     1.815725e+14      0.999998
   5007.0400     1.815727e+14     1.815731e+14      0.999998
   5007.0500     1.815733e+14     1.815737e+14      0.999998
   5007.0600     1.815740e+14     1.815744e+14      0.999998
   5007.0700     1.815746e+14     1.815750e+14      0.999998
   5007.0800     1.815752e+14     1.815756e+14      0.999998
   5007.0900     1.815759e+14     1.815763e+14      0.999998
   5007.1000     1.815765e+14     1.815769e+14      0.999998
   5007.1100     1.815771e+14     1.815775e+14      0.999998
   5007.1200     1.815778e+14     1.815782e+14      0.999998
   5007.1300     1.815784e+14     1.815788e+14      0.999998
   5007.1400     1.815790e+14     1.815795e+14      0.999998
   5007.1500     1.815797e+14     1.815801e+14      0.999998
   5007.1600     1.815803e+14     1.815807e+14      0.999998
   5007.1700     1.815810e+14     1.815814e+14      0.999998
   5007.1800     1.815816e+14     1.815820e+14      0.999998
   5007.1900     1.815822e+14     1.815826e+14      0.999998
   5007.2000     1.815829e+14     1.815833e+14      0.999998
   5007.2100     1.815835e+14     1.815839e+14      0.999998
   5007.2200     1.815841e+14     1.815845e+14      0.999998
   5007.2300     1.815848e+14     1.815852e+14      0.999998
   5007.2400     1.815854e+14     1.815858e+14      0.999998
   5007.2500     1.815860e+14     1.815864e+14      0.999998
   5007.2600     1.815867e+14     1.815871e+14      0.999998
   5007.2700     1.815873e+14     1.815877e+14      0.999998
   5007.2800     1.815879e+14     1.815883e+14      0.999998
   5007.2900     1.815886e+14     1.815890e+14      0.999998
   5007.3000     1.815892e+14     1.815896e+14      0.999998
   5007.3100     1.815898e+14     1.815903e+14      0.999998
   5007.3200     1.815905e+14     1.815909e+14      0.999998
   5007.3300     1.815911e+14     1.815915e+14      0.999998
   5007.3400     1.815918e+14     1.815922e+14      0.999998
   5007.3500     1.815924e+14     1.815928e+14      0.999998
   5007.3600     1.815930e+14     1.815934e+14      0.999998
   5007.3700     1.815937e+14     1.815941e+14      0.999998
